"Id","SalePrice"
1461,126425.755835113
1462,153157.975908596
1463,178219.77772874
1464,183315.990240892
1465,192552.328355174
1466,181952.146202099
1467,171589.996092948
1468,175208.970056566
1469,177778.392963509
1470,128756.323758843
1471,188106.590528733
1472,99917.9414890618
1473,99258.6288011896
1474,150998.708942635
1475,133520.705635728
1476,359659.420870317
1477,253767.034617831
1478,301821.464247406
1479,272176.205842124
1480,456911.057842511
1481,310568.484936289
1482,207828.435929559
1483,177162.55442599
1484,172381.287115945
1485,174344.518479215
1486,198657.851994308
1487,310009.658355427
1488,233900.893341928
1489,205705.907277852
1490,204851.914216445
1491,191207.569200536
1492,106489.238451129
1493,168451.587940736
1494,298584.961607455
1495,292274.030751655
1496,225578.154196836
1497,183411.895891168
1498,153612.360884558
1499,153690.610322708
1500,163580.887082642
1501,172010.122272301
1502,158845.603730399
1503,269851.831030614
1504,231582.931842387
1505,219981.009727313
1506,187086.785692514
1507,233711.416703921
1508,188099.750617892
1509,165596.739483407
1510,152244.914625744
1511,151050.705962085
1512,163038.48151222
1513,149646.090920734
1514,143970.300897043
1515,176420.433205556
1516,149212.265634133
1517,150698.042680719
1518,135095.800870404
1519,207373.486303885
1520,140485.688689828
1521,145010.129110665
1522,160234.633957855
1523,122356.812022176
1524,127624.147702377
1525,126721.494629559
1526,128030.361339379
1527,108107.365554735
1528,129475.457094518
1529,145859.960603684
1530,164204.468052215
1531,125431.904495121
1532,104304.375784551
1533,141971.148761191
1534,115758.766150317
1535,147014.971365393
1536,119800.223673456
1537,87414.0081514676
1538,150320.642488732
1539,188858.731178812
1540,117438.652885668
1541,141853.613258985
1542,140571.015915066
1543,182054.464626119
1544,88757.3981666929
1545,103972.312765497
1546,124180.207807681
1547,136128.963802868
1548,131820.29318467
1549,114096.744742529
1550,142707.118473384
1551,114306.578110116
1552,134162.315861253
1553,134623.929883233
1554,115683.4892756
1555,176988.091837632
1556,119009.434579905
1557,126563.17771546
1558,100568.152462734
1559,118176.725411014
1560,147303.074529184
1561,134608.368873689
1562,128194.45039998
1563,127304.703760789
1564,154578.18604876
1565,157465.571549154
1566,218716.717469386
1567,90355.37582657
1568,218722.366405386
1569,140432.846149849
1570,133977.989559936
1571,126507.956643019
1572,142474.343006261
1573,213113.62533516
1574,120605.787803902
1575,205460.100758605
1576,211462.319579249
1577,197572.705113741
1578,146638.639446449
1579,143002.521397663
1580,189882.627378979
1581,142178.74311372
1582,131513.643302775
1583,301480.995459539
1584,235408.440766913
1585,142054.342177983
1586,77989.6993372604
1587,104642.175425507
1588,144728.856948817
1589,102586.30889551
1590,131645.702781059
1591,108100.601497344
1592,127855.225225238
1593,120669.516547019
1594,130974.495297423
1595,130089.136663565
1596,226642.488878075
1597,174013.462666343
1598,185843.373086899
1599,171524.92613191
1600,175357.997807091
1601,77429.730424464
1602,109364.576812876
1603,88894.2894934253
1604,278445.442146793
1605,231546.874716128
1606,167712.763013473
1607,156655.240543894
1608,213026.447450975
1609,193636.343843547
1610,168444.78848362
1611,152031.426293371
1612,167454.738364456
1613,162904.970695301
1614,124391.223909289
1615,89047.8942752631
1616,85089.3376511404
1617,89223.3627013616
1618,127864.230026096
1619,132754.405506629
1620,157367.910850789
1621,142697.206911562
1622,143452.854499458
1623,239160.201353203
1624,199452.733309667
1625,125591.449203427
1626,165970.673717516
1627,185596.230817018
1628,261868.830928123
1629,176597.158815837
1630,321121.592168445
1631,204269.861283724
1632,247490.651105252
1633,171443.93127944
1634,184333.663846536
1635,181304.160837978
1636,166202.025608809
1637,189024.682425694
1638,201405.656020093
1639,180906.531256129
1640,240478.315944574
1641,187055.886291363
1642,224646.669854992
1643,225871.462013051
1644,224652.06860244
1645,187222.966761151
1646,159980.841748003
1647,160883.00100744
1648,142476.101094934
1649,139198.574366974
1650,123379.475887
1651,123922.144457377
1652,95636.0196312933
1653,98664.2446988113
1654,151992.16969385
1655,146903.405873226
1656,148140.975883795
1657,151997.131940306
1658,151753.75722115
1659,139383.915834638
1660,150538.901150298
1661,437191.775334485
1662,360465.437340764
1663,364298.023774643
1664,447001.801837851
1665,311365.034832566
1666,324999.783580256
1667,343316.131983352
1668,325988.880217478
1669,290338.995914673
1670,336462.740040321
1671,257968.291255465
1672,452681.777596169
1673,299956.647047319
1674,258467.963376552
1675,191973.395151368
1676,192053.932189338
1677,212185.789563759
1678,440668.923712334
