"Id","SalePrice"
1461,123665.474999347
1462,159721.49614271
1463,183192.929273174
1464,203561.745349851
1465,216476.719526592
1466,173083.594755816
1467,177502.792902712
1468,167896.749988488
1469,187210.969475446
1470,125765.973338557
1471,176483.514455477
1472,98224.9283444645
1473,94453.1526678261
1474,151134.551253145
1475,125973.389048735
1476,375753.49419326
1477,278182.58524672
1478,321713.35575447
1479,276401.388455266
1480,449842.001400183
1481,329022.677405548
1482,217539.046809581
1483,178331.048832058
1484,168223.758486376
1485,195535.062936781
1486,210428.567640285
1487,327417.941899383
1488,251872.281343148
1489,214243.658967502
1490,249310.968015935
1491,198459.715983992
1492,88643.2593679274
1493,175396.408255537
1494,298507.294013159
1495,310514.973589448
1496,236382.858967062
1497,179690.974767334
1498,156457.752949232
1499,153909.031569609
1500,149558.078993862
1501,166075.609294611
1502,151709.335415462
1503,278238.542581394
1504,256251.036934231
1505,235892.036066909
1506,192174.001297986
1507,232322.006903619
1508,210064.829306466
1509,174065.028287391
1510,151883.178727041
1511,148988.604086359
1512,169162.05276127
1513,142176.561541679
1514,156927.786944878
1515,202841.630115464
1516,153927.107180145
1517,164308.644524328
1518,141395.88503825
1519,216276.142150647
1520,137938.083997433
1521,141577.076277333
1522,173271.751151756
1523,118381.05257793
1524,128829.571497797
1525,133299.877426508
1526,123712.984788386
1527,109750.419762607
1528,140870.857176819
1529,150692.97450838
1530,176862.52155977
1531,100976.924951418
1532,98464.7045924965
1533,142276.046652767
1534,123016.464739191
1535,154478.574371233
1536,112941.205002119
1537,63374.5054030661
1538,156125.306894172
1539,203893.387820267
1540,84548.335277788
1541,142055.509782441
1542,143213.377723959
1543,197845.813329058
1544,96911.3094928135
1545,122260.07669117
1546,133528.508169863
1547,143068.497303449
1548,138065.01596635
1549,124608.867312368
1550,148077.752379893
1551,113357.646499175
1552,130102.75701055
1553,153636.838572376
1554,117915.790268018
1555,181073.846273859
1556,85153.1356589436
1557,103165.658342972
1558,94937.8064717273
1559,82541.6563080763
1560,133172.44178755
1561,111859.714818872
1562,139043.412188669
1563,119512.931000896
1564,165647.944322155
1565,148615.404280961
1566,254274.486687184
1567,77229.5196993691
1568,257630.66361657
1569,124097.938630918
1570,142876.685576218
1571,125749.304122458
1572,149634.466016302
1573,241178.919156751
1574,105460.491991192
1575,229333.33291484
1576,222850.961587018
1577,198354.111025298
1578,145087.32818503
1579,145234.395884152
1580,197829.767708246
1581,158107.868068244
1582,131992.64366096
1583,326997.825593566
1584,229132.659650955
1585,148294.521644661
1586,67340.3634215888
1587,104231.365467813
1588,153229.848494853
1589,95973.4610018956
1590,137279.906034898
1591,99860.4457817632
1592,113594.283611598
1593,120292.714079352
1594,148814.082564388
1595,116616.434899763
1596,242584.816974764
1597,196513.704872656
1598,226532.59447812
1599,174794.741212097
1600,177070.791625618
1601,61241.5277257937
1602,118949.283185313
1603,81542.3027651475
1604,282007.069867299
1605,245951.528916779
1606,181896.253992845
1607,201839.782684571
1608,227547.37951132
1609,199115.948018545
1610,145544.305844888
1611,142749.812012318
1612,161620.880973027
1613,155049.830807138
1614,122847.821284877
1615,87219.8703079216
1616,74683.6770905832
1617,92241.6748214832
1618,133924.901425239
1619,148605.049252498
1620,149837.873165397
1621,126259.031689956
1622,143293.729903327
1623,264457.825436224
1624,201156.246354216
1625,130083.19129378
1626,166210.455344228
1627,193375.217991486
1628,282683.964171577
1629,190011.954344727
1630,319959.892092855
1631,220652.766724878
1632,246677.455799689
1633,180881.385989651
1634,195683.731904538
1635,173574.357949037
1636,154396.302077173
1637,211268.987255713
1638,202273.174664493
1639,195342.013343056
1640,270957.570214703
1641,187391.829789
1642,228531.858924301
1643,239455.234702395
1644,247898.478706188
1645,203976.077832567
1646,163362.741888837
1647,173813.206157308
1648,130929.708959723
1649,135630.873966688
1650,114641.833767731
1651,129042.487518134
1652,99971.0512088187
1653,101073.871885873
1654,150845.328238394
1655,151334.043543229
1656,141454.367471644
1657,149466.412292096
1658,150536.847223141
1659,134623.676047524
1660,154159.194115768
1661,531771.58209558
1662,476161.308127152
1663,452487.006800884
1664,449801.750376508
1665,347333.662175205
1666,307380.490854513
1667,335846.395061346
1668,363100.062640289
1669,317644.928656586
1670,388885.663510393
1671,280844.961095264
1672,417611.402798223
1673,328522.082546294
1674,256418.178823252
1675,193423.110850358
1676,190560.847208464
1677,220447.020307174
1678,380623.044750112
1679,367142.162330319
1680,349827.743054143
1681,273763.678976997
1682,284289.203483082
1683,191264.403126565
1684,185205.210905298
1685,175696.887188002
1686,176901.755039018
1687,174024.047004023
1688,205601.701587547
1689,211502.610590897
1690,207576.99832189
1691,192168.912861781
1692,289126.187876645
1693,181074.23455457
1694,178600.236027107
1695,169728.009891066
1696,294470.988633217
1697,174786.894905075
1698,379615.652345335
1699,327599.184440642
1700,266958.803743595
1701,289044.697326748
1702,261003.903043498
1703,257716.01803576
1704,295441.375519016
1705,246333.10072496
1706,420311.227047015
1707,225666.502007847
1708,215507.598691277
1709,309502.829613648
1710,231435.353305589
1711,265017.897194153
1712,278890.059206119
1713,283953.704829988
1714,234977.198113501
1715,218330.325785068
1716,188367.14364363
1717,179602.258389622
1718,136859.257850736
1719,202206.353454702
1720,230850.900287005
1721,171551.978870084
1722,126644.418279606
1723,150062.549924892
1724,209952.521149521
1725,243645.526194187
1726,185052.881729999
1727,158604.057107397
1728,182960.411485472
1729,159928.451873449
1730,158559.074341887
1731,119732.170517899
1732,118285.165369744
1733,122449.655611621
1734,123958.162334436
1735,139346.761226027
1736,117028.642776594
1737,372563.2149311
